Id,Date,Trap,CULEX ERRATICUS,CULEX PIPIENS,CULEX PIPIENS/RESTUANS,CULEX RESTUANS,CULEX SALINARIUS,CULEX TARSALIS,CULEX TERRITANS,UNSPECIFIED CULEX,date,tmax,tmin,tavg,depart,dewpoint,wetbulb,heat,cool,preciptotal,stnpressure,sealevel,resultspeed,resultdir,avgspeed,year,coollast7,coollast30,coollast90,preciplast7,preciplast30,preciplast90
100072,2014-07-03,T128A,1,1,1,1,1,1,1,1,2014-07-03,76,56,66,-6,48,56,0,1,0.07,29.41,30.11,2.2,30,6.8,2014,57,119,92,2.86,5.0,5.12
99177,2014-07-03,T129,1,1,1,1,1,1,1,1,2014-07-03,76,56,66,-6,48,56,0,1,0.07,29.41,30.11,2.2,30,6.8,2014,57,119,92,2.86,5.0,5.12
99306,2014-07-03,T135,1,1,1,1,1,1,1,1,2014-07-03,76,56,66,-6,48,56,0,1,0.07,29.41,30.11,2.2,30,6.8,2014,57,119,92,2.86,5.0,5.12
99855,2014-07-03,T138,1,1,1,1,1,1,1,1,2014-07-03,76,56,66,-6,48,56,0,1,0.07,29.41,30.11,2.2,30,6.8,2014,57,119,92,2.86,5.0,5.12
99314,2014-07-03,T141,1,1,1,1,1,1,1,1,2014-07-03,76,56,66,-6,48,56,0,1,0.07,29.41,30.11,2.2,30,6.8,2014,57,119,92,2.86,5.0,5.12
99322,2014-07-03,T142,1,1,1,1,1,1,1,1,2014-07-03,76,56,66,-6,48,56,0,1,0.07,29.41,30.11,2.2,30,6.8,2014,57,119,92,2.86,5.0,5.12
99185,2014-07-03,T143,1,1,1,1,1,1,1,1,2014-07-03,76,56,66,-6,48,56,0,1,0.07,29.41,30.11,2.2,30,6.8,2014,57,119,92,2.86,5.0,5.12
99586,2014-07-03,T144,1,1,1,1,1,1,1,1,2014-07-03,76,56,66,-6,48,56,0,1,0.07,29.41,30.11,2.2,30,6.8,2014,57,119,92,2.86,5.0,5.12
99330,2014-07-03,T145,1,1,1,1,1,1,1,1,2014-07-03,76,56,66,-6,48,56,0,1,0.07,29.41,30.11,2.2,30,6.8,2014,57,119,92,2.86,5.0,5.12
99338,2014-07-03,T146,1,1,1,1,1,1,1,1,2014-07-03,76,56,66,-6,48,56,0,1,0.07,29.41,30.11,2.2,30,6.8,2014,57,119,92,2.86,5.0,5.12
99346,2014-07-03,T147,1,1,1,1,1,1,1,1,2014-07-03,76,56,66,-6,48,56,0,1,0.07,29.41,30.11,2.2,30,6.8,2014,57,119,92,2.86,5.0,5.12
99193,2014-07-03,T148,1,1,1,1,1,1,1,1,2014-07-03,76,56,66,-6,48,56,0,1,0.07,29.41,30.11,2.2,30,6.8,2014,57,119,92,2.86,5.0,5.12
99354,2014-07-03,T149,1,1,1,1,1,1,1,1,2014-07-03,76,56,66,-6,48,56,0,1,0.07,29.41,30.11,2.2,30,6.8,2014,57,119,92,2.86,5.0,5.12
99362,2014-07-03,T150,1,1,1,1,1,1,1,1,2014-07-03,76,56,66,-6,48,56,0,1,0.07,29.41,30.11,2.2,30,6.8,2014,57,119,92,2.86,5.0,5.12
99370,2014-07-03,T151,1,1,1,1,1,1,1,1,2014-07-03,76,56,66,-6,48,56,0,1,0.07,29.41,30.11,2.2,30,6.8,2014,57,119,92,2.86,5.0,5.12
99378,2014-07-03,T152,1,1,1,1,1,1,1,1,2014-07-03,76,56,66,-6,48,56,0,1,0.07,29.41,30.11,2.2,30,6.8,2014,57,119,92,2.86,5.0,5.12
99201,2014-07-03,T153,1,1,1,1,1,1,1,1,2014-07-03,76,56,66,-6,48,56,0,1,0.07,29.41,30.11,2.2,30,6.8,2014,57,119,92,2.86,5.0,5.12
99386,2014-07-03,T154,1,1,1,1,1,1,1,1,2014-07-03,76,56,66,-6,48,56,0,1,0.07,29.41,30.11,2.2,30,6.8,2014,57,119,92,2.86,5.0,5.12
99830,2014-07-03,T155,1,1,1,1,1,1,1,1,2014-07-03,76,56,66,-6,48,56,0,1,0.07,29.41,30.11,2.2,30,6.8,2014,57,119,92,2.86,5.0,5.12
99984,2014-07-03,T156,1,1,1,1,1,1,1,1,2014-07-03,76,56,66,-6,48,56,0,1,0.07,29.41,30.11,2.2,30,6.8,2014,57,119,92,2.86,5.0,5.12
99992,2014-07-03,T157,1,1,1,1,1,1,1,1,2014-07-03,76,56,66,-6,48,56,0,1,0.07,29.41,30.11,2.2,30,6.8,2014,57,119,92,2.86,5.0,5.12
99394,2014-07-03,T158,1,1,1,1,1,1,1,1,2014-07-03,76,56,66,-6,48,56,0,1,0.07,29.41,30.11,2.2,30,6.8,2014,57,119,92,2.86,5.0,5.12
99209,2014-07-03,T159,1,1,1,1,1,1,1,1,2014-07-03,76,56,66,-6,48,56,0,1,0.07,29.41,30.11,2.2,30,6.8,2014,57,119,92,2.86,5.0,5.12
99594,2014-07-03,T160,1,1,1,1,1,1,1,1,2014-07-03,76,56,66,-6,48,56,0,1,0.07,29.41,30.11,2.2,30,6.8,2014,57,119,92,2.86,5.0,5.12
99530,2014-07-03,T161,1,1,1,1,1,1,1,1,2014-07-03,76,56,66,-6,48,56,0,1,0.07,29.41,30.11,2.2,30,6.8,2014,57,119,92,2.86,5.0,5.12
99402,2014-07-03,T162,1,1,1,1,1,1,1,1,2014-07-03,76,56,66,-6,48,56,0,1,0.07,29.41,30.11,2.2,30,6.8,2014,57,119,92,2.86,5.0,5.12
99863,2014-07-03,T200,1,1,1,1,1,1,1,1,2014-07-03,76,56,66,-6,48,56,0,1,0.07,29.41,30.11,2.2,30,6.8,2014,57,119,92,2.86,5.0,5.12
100064,2014-07-03,T200A,1,1,1,1,1,1,1,1,2014-07-03,76,56,66,-6,48,56,0,1,0.07,29.41,30.11,2.2,30,6.8,2014,57,119,92,2.86,5.0,5.12
100080,2014-07-03,T200B,1,1,1,1,1,1,1,1,2014-07-03,76,56,66,-6,48,56,0,1,0.07,29.41,30.11,2.2,30,6.8,2014,57,119,92,2.86,5.0,5.12
99871,2014-07-03,T206,1,1,1,1,1,1,1,1,2014-07-03,76,56,66,-6,48,56,0,1,0.07,29.41,30.11,2.2,30,6.8,2014,57,119,92,2.86,5.0,5.12
99879,2014-07-03,T209,1,1,1,1,1,1,1,1,2014-07-03,76,56,66,-6,48,56,0,1,0.07,29.41,30.11,2.2,30,6.8,2014,57,119,92,2.86,5.0,5.12
99887,2014-07-03,T212,1,1,1,1,1,1,1,1,2014-07-03,76,56,66,-6,48,56,0,1,0.07,29.41,30.11,2.2,30,6.8,2014,57,119,92,2.86,5.0,5.12
99895,2014-07-03,T215,1,1,1,1,1,1,1,1,2014-07-03,76,56,66,-6,48,56,0,1,0.07,29.41,30.11,2.2,30,6.8,2014,57,119,92,2.86,5.0,5.12
99410,2014-07-03,T218,1,1,1,1,1,1,1,1,2014-07-03,76,56,66,-6,48,56,0,1,0.07,29.41,30.11,2.2,30,6.8,2014,57,119,92,2.86,5.0,5.12
100088,2014-07-03,T218A,1,1,1,1,1,1,1,1,2014-07-03,76,56,66,-6,48,56,0,1,0.07,29.41,30.11,2.2,30,6.8,2014,57,119,92,2.86,5.0,5.12
100104,2014-07-03,T218B,1,1,1,1,1,1,1,1,2014-07-03,76,56,66,-6,48,56,0,1,0.07,29.41,30.11,2.2,30,6.8,2014,57,119,92,2.86,5.0,5.12
100096,2014-07-03,T218C,1,1,1,1,1,1,1,1,2014-07-03,76,56,66,-6,48,56,0,1,0.07,29.41,30.11,2.2,30,6.8,2014,57,119,92,2.86,5.0,5.12
99538,2014-07-03,T219,1,1,1,1,1,1,1,1,2014-07-03,76,56,66,-6,48,56,0,1,0.07,29.41,30.11,2.2,30,6.8,2014,57,119,92,2.86,5.0,5.12
99418,2014-07-03,T220,1,1,1,1,1,1,1,1,2014-07-03,76,56,66,-6,48,56,0,1,0.07,29.41,30.11,2.2,30,6.8,2014,57,119,92,2.86,5.0,5.12
100000,2014-07-03,T221,1,1,1,1,1,1,1,1,2014-07-03,76,56,66,-6,48,56,0,1,0.07,29.41,30.11,2.2,30,6.8,2014,57,119,92,2.86,5.0,5.12
100112,2014-07-03,T222,1,1,1,1,1,1,1,1,2014-07-03,76,56,66,-6,48,56,0,1,0.07,29.41,30.11,2.2,30,6.8,2014,57,119,92,2.86,5.0,5.12
100120,2014-07-03,T223,1,1,1,1,1,1,1,1,2014-07-03,76,56,66,-6,48,56,0,1,0.07,29.41,30.11,2.2,30,6.8,2014,57,119,92,2.86,5.0,5.12
100144,2014-07-03,T224,1,1,1,1,1,1,1,1,2014-07-03,76,56,66,-6,48,56,0,1,0.07,29.41,30.11,2.2,30,6.8,2014,57,119,92,2.86,5.0,5.12
100128,2014-07-03,T225,1,1,1,1,1,1,1,1,2014-07-03,76,56,66,-6,48,56,0,1,0.07,29.41,30.11,2.2,30,6.8,2014,57,119,92,2.86,5.0,5.12
100152,2014-07-03,T226,1,1,1,1,1,1,1,1,2014-07-03,76,56,66,-6,48,56,0,1,0.07,29.41,30.11,2.2,30,6.8,2014,57,119,92,2.86,5.0,5.12
100136,2014-07-03,T227,1,1,1,1,1,1,1,1,2014-07-03,76,56,66,-6,48,56,0,1,0.07,29.41,30.11,2.2,30,6.8,2014,57,119,92,2.86,5.0,5.12
100176,2014-07-03,T228,1,1,1,1,1,1,1,1,2014-07-03,76,56,66,-6,48,56,0,1,0.07,29.41,30.11,2.2,30,6.8,2014,57,119,92,2.86,5.0,5.12
100160,2014-07-03,T229,1,1,1,1,1,1,1,1,2014-07-03,76,56,66,-6,48,56,0,1,0.07,29.41,30.11,2.2,30,6.8,2014,57,119,92,2.86,5.0,5.12
100168,2014-07-03,T230,1,1,1,1,1,1,1,1,2014-07-03,76,56,66,-6,48,56,0,1,0.07,29.41,30.11,2.2,30,6.8,2014,57,119,92,2.86,5.0,5.12
100192,2014-07-03,T231,1,1,1,1,1,1,1,1,2014-07-03,76,56,66,-6,48,56,0,1,0.07,29.41,30.11,2.2,30,6.8,2014,57,119,92,2.86,5.0,5.12
100200,2014-07-03,T232,1,1,1,1,1,1,1,1,2014-07-03,76,56,66,-6,48,56,0,1,0.07,29.41,30.11,2.2,30,6.8,2014,57,119,92,2.86,5.0,5.12
100224,2014-07-03,T233,1,1,1,1,1,1,1,1,2014-07-03,76,56,66,-6,48,56,0,1,0.07,29.41,30.11,2.2,30,6.8,2014,57,119,92,2.86,5.0,5.12
100232,2014-07-03,T234,1,1,1,1,1,1,1,1,2014-07-03,76,56,66,-6,48,56,0,1,0.07,29.41,30.11,2.2,30,6.8,2014,57,119,92,2.86,5.0,5.12
100240,2014-07-03,T235,1,1,1,1,1,1,1,1,2014-07-03,76,56,66,-6,48,56,0,1,0.07,29.41,30.11,2.2,30,6.8,2014,57,119,92,2.86,5.0,5.12
100248,2014-07-03,T236,1,1,1,1,1,1,1,1,2014-07-03,76,56,66,-6,48,56,0,1,0.07,29.41,30.11,2.2,30,6.8,2014,57,119,92,2.86,5.0,5.12
100256,2014-07-03,T237,1,1,1,1,1,1,1,1,2014-07-03,76,56,66,-6,48,56,0,1,0.07,29.41,30.11,2.2,30,6.8,2014,57,119,92,2.86,5.0,5.12
100264,2014-07-03,T238,1,1,1,1,1,1,1,1,2014-07-03,76,56,66,-6,48,56,0,1,0.07,29.41,30.11,2.2,30,6.8,2014,57,119,92,2.86,5.0,5.12
100016,2014-07-03,T900,1,1,1,1,1,1,1,1,2014-07-03,76,56,66,-6,48,56,0,1,0.07,29.41,30.11,2.2,30,6.8,2014,57,119,92,2.86,5.0,5.12
100032,2014-07-03,T903,1,1,1,1,1,1,1,1,2014-07-03,76,56,66,-6,48,56,0,1,0.07,29.41,30.11,2.2,30,6.8,2014,57,119,92,2.86,5.0,5.12
100654,2014-07-10,T001,1,1,1,1,1,1,1,1,2014-07-10,79,60,70,-3,53,60,0,5,0.0,29.42,30.13,4.1,10,4.4,2014,53,168,100,1.17,6.1,6.88
100296,2014-07-10,T002,1,1,1,1,1,1,1,1,2014-07-10,79,60,70,-3,53,60,0,5,0.0,29.42,30.13,4.1,10,4.4,2014,53,168,100,1.17,6.1,6.88
101441,2014-07-10,T002A,1,1,1,1,1,1,1,1,2014-07-10,79,60,70,-3,53,60,0,5,0.0,29.42,30.13,4.1,10,4.4,2014,53,168,100,1.17,6.1,6.88
101449,2014-07-10,T002B,1,1,1,1,1,1,1,1,2014-07-10,79,60,70,-3,53,60,0,5,0.0,29.42,30.13,4.1,10,4.4,2014,53,168,100,1.17,6.1,6.88
100662,2014-07-10,T003,1,1,1,1,1,1,1,1,2014-07-10,79,60,70,-3,53,60,0,5,0.0,29.42,30.13,4.1,10,4.4,2014,53,168,100,1.17,6.1,6.88
100865,2014-07-10,T004,1,1,1,1,1,1,1,1,2014-07-10,79,60,70,-3,53,60,0,5,0.0,29.42,30.13,4.1,10,4.4,2014,53,168,100,1.17,6.1,6.88
100833,2014-07-10,T005,1,1,1,1,1,1,1,1,2014-07-10,79,60,70,-3,53,60,0,5,0.0,29.42,30.13,4.1,10,4.4,2014,53,168,100,1.17,6.1,6.88
100670,2014-07-10,T006,1,1,1,1,1,1,1,1,2014-07-10,79,60,70,-3,53,60,0,5,0.0,29.42,30.13,4.1,10,4.4,2014,53,168,100,1.17,6.1,6.88
100306,2014-07-10,T007,1,1,1,1,1,1,1,1,2014-07-10,79,60,70,-3,53,60,0,5,0.0,29.42,30.13,4.1,10,4.4,2014,53,168,100,1.17,6.1,6.88
100678,2014-07-10,T008,1,1,1,1,1,1,1,1,2014-07-10,79,60,70,-3,53,60,0,5,0.0,29.42,30.13,4.1,10,4.4,2014,53,168,100,1.17,6.1,6.88
100444,2014-07-10,T009,1,1,1,1,1,1,1,1,2014-07-10,79,60,70,-3,53,60,0,5,0.0,29.42,30.13,4.1,10,4.4,2014,53,168,100,1.17,6.1,6.88
100452,2014-07-10,T011,1,1,1,1,1,1,1,1,2014-07-10,79,60,70,-3,53,60,0,5,0.0,29.42,30.13,4.1,10,4.4,2014,53,168,100,1.17,6.1,6.88
100686,2014-07-10,T012,1,1,1,1,1,1,1,1,2014-07-10,79,60,70,-3,53,60,0,5,0.0,29.42,30.13,4.1,10,4.4,2014,53,168,100,1.17,6.1,6.88
100775,2014-07-10,T013,1,1,1,1,1,1,1,1,2014-07-10,79,60,70,-3,53,60,0,5,0.0,29.42,30.13,4.1,10,4.4,2014,53,168,100,1.17,6.1,6.88
100783,2014-07-10,T014,1,1,1,1,1,1,1,1,2014-07-10,79,60,70,-3,53,60,0,5,0.0,29.42,30.13,4.1,10,4.4,2014,53,168,100,1.17,6.1,6.88
100314,2014-07-10,T015,1,1,1,1,1,1,1,1,2014-07-10,79,60,70,-3,53,60,0,5,0.0,29.42,30.13,4.1,10,4.4,2014,53,168,100,1.17,6.1,6.88
100461,2014-07-10,T016,1,1,1,1,1,1,1,1,2014-07-10,79,60,70,-3,53,60,0,5,0.0,29.42,30.13,4.1,10,4.4,2014,53,168,100,1.17,6.1,6.88
100841,2014-07-10,T017,1,1,1,1,1,1,1,1,2014-07-10,79,60,70,-3,53,60,0,5,0.0,29.42,30.13,4.1,10,4.4,2014,53,168,100,1.17,6.1,6.88
100791,2014-07-10,T018,1,1,1,1,1,1,1,1,2014-07-10,79,60,70,-3,53,60,0,5,0.0,29.42,30.13,4.1,10,4.4,2014,53,168,100,1.17,6.1,6.88
100469,2014-07-10,T019,1,1,1,1,1,1,1,1,2014-07-10,79,60,70,-3,53,60,0,5,0.0,29.42,30.13,4.1,10,4.4,2014,53,168,100,1.17,6.1,6.88
100477,2014-07-10,T025,1,1,1,1,1,1,1,1,2014-07-10,79,60,70,-3,53,60,0,5,0.0,29.42,30.13,4.1,10,4.4,2014,53,168,100,1.17,6.1,6.88
101204,2014-07-10,T027,1,1,1,1,1,1,1,1,2014-07-10,79,60,70,-3,53,60,0,5,0.0,29.42,30.13,4.1,10,4.4,2014,53,168,100,1.17,6.1,6.88
100485,2014-07-10,T028,1,1,1,1,1,1,1,1,2014-07-10,79,60,70,-3,53,60,0,5,0.0,29.42,30.13,4.1,10,4.4,2014,53,168,100,1.17,6.1,6.88
100799,2014-07-10,T030,1,1,1,1,1,1,1,1,2014-07-10,79,60,70,-3,53,60,0,5,0.0,29.42,30.13,4.1,10,4.4,2014,53,168,100,1.17,6.1,6.88
100493,2014-07-10,T031,1,1,1,1,1,1,1,1,2014-07-10,79,60,70,-3,53,60,0,5,0.0,29.42,30.13,4.1,10,4.4,2014,53,168,100,1.17,6.1,6.88
100501,2014-07-10,T033,1,1,1,1,1,1,1,1,2014-07-10,79,60,70,-3,53,60,0,5,0.0,29.42,30.13,4.1,10,4.4,2014,53,168,100,1.17,6.1,6.88
100695,2014-07-10,T034,1,1,1,1,1,1,1,1,2014-07-10,79,60,70,-3,53,60,0,5,0.0,29.42,30.13,4.1,10,4.4,2014,53,168,100,1.17,6.1,6.88
100873,2014-07-10,T035,1,1,1,1,1,1,1,1,2014-07-10,79,60,70,-3,53,60,0,5,0.0,29.42,30.13,4.1,10,4.4,2014,53,168,100,1.17,6.1,6.88
100881,2014-07-10,T036,1,1,1,1,1,1,1,1,2014-07-10,79,60,70,-3,53,60,0,5,0.0,29.42,30.13,4.1,10,4.4,2014,53,168,100,1.17,6.1,6.88
100703,2014-07-10,T037,1,1,1,1,1,1,1,1,2014-07-10,79,60,70,-3,53,60,0,5,0.0,29.42,30.13,4.1,10,4.4,2014,53,168,100,1.17,6.1,6.88
100889,2014-07-10,T039,1,1,1,1,1,1,1,1,2014-07-10,79,60,70,-3,53,60,0,5,0.0,29.42,30.13,4.1,10,4.4,2014,53,168,100,1.17,6.1,6.88
100711,2014-07-10,T040,1,1,1,1,1,1,1,1,2014-07-10,79,60,70,-3,53,60,0,5,0.0,29.42,30.13,4.1,10,4.4,2014,53,168,100,1.17,6.1,6.88
100719,2014-07-10,T043,1,1,1,1,1,1,1,1,2014-07-10,79,60,70,-3,53,60,0,5,0.0,29.42,30.13,4.1,10,4.4,2014,53,168,100,1.17,6.1,6.88
100849,2014-07-10,T044,1,1,1,1,1,1,1,1,2014-07-10,79,60,70,-3,53,60,0,5,0.0,29.42,30.13,4.1,10,4.4,2014,53,168,100,1.17,6.1,6.88
100322,2014-07-10,T045,1,1,1,1,1,1,1,1,2014-07-10,79,60,70,-3,53,60,0,5,0.0,29.42,30.13,4.1,10,4.4,2014,53,168,100,1.17,6.1,6.88
100330,2014-07-10,T046,1,1,1,1,1,1,1,1,2014-07-10,79,60,70,-3,53,60,0,5,0.0,29.42,30.13,4.1,10,4.4,2014,53,168,100,1.17,6.1,6.88
100727,2014-07-10,T047,1,1,1,1,1,1,1,1,2014-07-10,79,60,70,-3,53,60,0,5,0.0,29.42,30.13,4.1,10,4.4,2014,53,168,100,1.17,6.1,6.88
100338,2014-07-10,T048,1,1,1,1,1,1,1,1,2014-07-10,79,60,70,-3,53,60,0,5,0.0,29.42,30.13,4.1,10,4.4,2014,53,168,100,1.17,6.1,6.88
100347,2014-07-10,T049,1,1,1,1,1,1,1,1,2014-07-10,79,60,70,-3,53,60,0,5,0.0,29.42,30.13,4.1,10,4.4,2014,53,168,100,1.17,6.1,6.88
100355,2014-07-10,T050,1,1,1,1,1,1,1,1,2014-07-10,79,60,70,-3,53,60,0,5,0.0,29.42,30.13,4.1,10,4.4,2014,53,168,100,1.17,6.1,6.88
100735,2014-07-10,T051,1,1,1,1,1,1,1,1,2014-07-10,79,60,70,-3,53,60,0,5,0.0,29.42,30.13,4.1,10,4.4,2014,53,168,100,1.17,6.1,6.88
100363,2014-07-10,T054,1,1,1,1,1,1,1,1,2014-07-10,79,60,70,-3,53,60,0,5,0.0,29.42,30.13,4.1,10,4.4,2014,53,168,100,1.17,6.1,6.88
101521,2014-07-10,T054C,1,1,1,1,1,1,1,1,2014-07-10,79,60,70,-3,53,60,0,5,0.0,29.42,30.13,4.1,10,4.4,2014,53,168,100,1.17,6.1,6.88
100897,2014-07-10,T060,1,1,1,1,1,1,1,1,2014-07-10,79,60,70,-3,53,60,0,5,0.0,29.42,30.13,4.1,10,4.4,2014,53,168,100,1.17,6.1,6.88
100905,2014-07-10,T061,1,1,1,1,1,1,1,1,2014-07-10,79,60,70,-3,53,60,0,5,0.0,29.42,30.13,4.1,10,4.4,2014,53,168,100,1.17,6.1,6.88
100913,2014-07-10,T062,1,1,1,1,1,1,1,1,2014-07-10,79,60,70,-3,53,60,0,5,0.0,29.42,30.13,4.1,10,4.4,2014,53,168,100,1.17,6.1,6.88
101066,2014-07-10,T063,1,1,1,1,1,1,1,1,2014-07-10,79,60,70,-3,53,60,0,5,0.0,29.42,30.13,4.1,10,4.4,2014,53,168,100,1.17,6.1,6.88
100921,2014-07-10,T065,1,1,1,1,1,1,1,1,2014-07-10,79,60,70,-3,53,60,0,5,0.0,29.42,30.13,4.1,10,4.4,2014,53,168,100,1.17,6.1,6.88
101505,2014-07-10,T065A,1,1,1,1,1,1,1,1,2014-07-10,79,60,70,-3,53,60,0,5,0.0,29.42,30.13,4.1,10,4.4,2014,53,168,100,1.17,6.1,6.88
100929,2014-07-10,T066,1,1,1,1,1,1,1,1,2014-07-10,79,60,70,-3,53,60,0,5,0.0,29.42,30.13,4.1,10,4.4,2014,53,168,100,1.17,6.1,6.88
100937,2014-07-10,T067,1,1,1,1,1,1,1,1,2014-07-10,79,60,70,-3,53,60,0,5,0.0,29.42,30.13,4.1,10,4.4,2014,53,168,100,1.17,6.1,6.88
100945,2014-07-10,T069,1,1,1,1,1,1,1,1,2014-07-10,79,60,70,-3,53,60,0,5,0.0,29.42,30.13,4.1,10,4.4,2014,53,168,100,1.17,6.1,6.88
100953,2014-07-10,T070,1,1,1,1,1,1,1,1,2014-07-10,79,60,70,-3,53,60,0,5,0.0,29.42,30.13,4.1,10,4.4,2014,53,168,100,1.17,6.1,6.88
100961,2014-07-10,T071,1,1,1,1,1,1,1,1,2014-07-10,79,60,70,-3,53,60,0,5,0.0,29.42,30.13,4.1,10,4.4,2014,53,168,100,1.17,6.1,6.88
101148,2014-07-10,T072,1,1,1,1,1,1,1,1,2014-07-10,79,60,70,-3,53,60,0,5,0.0,29.42,30.13,4.1,10,4.4,2014,53,168,100,1.17,6.1,6.88
100969,2014-07-10,T073,1,1,1,1,1,1,1,1,2014-07-10,79,60,70,-3,53,60,0,5,0.0,29.42,30.13,4.1,10,4.4,2014,53,168,100,1.17,6.1,6.88
100978,2014-07-10,T074,1,1,1,1,1,1,1,1,2014-07-10,79,60,70,-3,53,60,0,5,0.0,29.42,30.13,4.1,10,4.4,2014,53,168,100,1.17,6.1,6.88
100986,2014-07-10,T075,1,1,1,1,1,1,1,1,2014-07-10,79,60,70,-3,53,60,0,5,0.0,29.42,30.13,4.1,10,4.4,2014,53,168,100,1.17,6.1,6.88
100994,2014-07-10,T076,1,1,1,1,1,1,1,1,2014-07-10,79,60,70,-3,53,60,0,5,0.0,29.42,30.13,4.1,10,4.4,2014,53,168,100,1.17,6.1,6.88
101002,2014-07-10,T077,1,1,1,1,1,1,1,1,2014-07-10,79,60,70,-3,53,60,0,5,0.0,29.42,30.13,4.1,10,4.4,2014,53,168,100,1.17,6.1,6.88
101156,2014-07-10,T078,1,1,1,1,1,1,1,1,2014-07-10,79,60,70,-3,53,60,0,5,0.0,29.42,30.13,4.1,10,4.4,2014,53,168,100,1.17,6.1,6.88
101010,2014-07-10,T079,1,1,1,1,1,1,1,1,2014-07-10,79,60,70,-3,53,60,0,5,0.0,29.42,30.13,4.1,10,4.4,2014,53,168,100,1.17,6.1,6.88
101018,2014-07-10,T080,1,1,1,1,1,1,1,1,2014-07-10,79,60,70,-3,53,60,0,5,0.0,29.42,30.13,4.1,10,4.4,2014,53,168,100,1.17,6.1,6.88
101026,2014-07-10,T081,1,1,1,1,1,1,1,1,2014-07-10,79,60,70,-3,53,60,0,5,0.0,29.42,30.13,4.1,10,4.4,2014,53,168,100,1.17,6.1,6.88
101034,2014-07-10,T082,1,1,1,1,1,1,1,1,2014-07-10,79,60,70,-3,53,60,0,5,0.0,29.42,30.13,4.1,10,4.4,2014,53,168,100,1.17,6.1,6.88
101042,2014-07-10,T083,1,1,1,1,1,1,1,1,2014-07-10,79,60,70,-3,53,60,0,5,0.0,29.42,30.13,4.1,10,4.4,2014,53,168,100,1.17,6.1,6.88
100809,2014-07-10,T084,1,1,1,1,1,1,1,1,2014-07-10,79,60,70,-3,53,60,0,5,0.0,29.42,30.13,4.1,10,4.4,2014,53,168,100,1.17,6.1,6.88
100743,2014-07-10,T085,1,1,1,1,1,1,1,1,2014-07-10,79,60,70,-3,53,60,0,5,0.0,29.42,30.13,4.1,10,4.4,2014,53,168,100,1.17,6.1,6.88
100372,2014-07-10,T086,1,1,1,1,1,1,1,1,2014-07-10,79,60,70,-3,53,60,0,5,0.0,29.42,30.13,4.1,10,4.4,2014,53,168,100,1.17,6.1,6.88
100751,2014-07-10,T088,1,1,1,1,1,1,1,1,2014-07-10,79,60,70,-3,53,60,0,5,0.0,29.42,30.13,4.1,10,4.4,2014,53,168,100,1.17,6.1,6.88
100509,2014-07-10,T089,1,1,1,1,1,1,1,1,2014-07-10,79,60,70,-3,53,60,0,5,0.0,29.42,30.13,4.1,10,4.4,2014,53,168,100,1.17,6.1,6.88
100517,2014-07-10,T090,1,1,1,1,1,1,1,1,2014-07-10,79,60,70,-3,53,60,0,5,0.0,29.42,30.13,4.1,10,4.4,2014,53,168,100,1.17,6.1,6.88
101273,2014-07-10,T090A,1,1,1,1,1,1,1,1,2014-07-10,79,60,70,-3,53,60,0,5,0.0,29.42,30.13,4.1,10,4.4,2014,53,168,100,1.17,6.1,6.88
101281,2014-07-10,T090B,1,1,1,1,1,1,1,1,2014-07-10,79,60,70,-3,53,60,0,5,0.0,29.42,30.13,4.1,10,4.4,2014,53,168,100,1.17,6.1,6.88
101289,2014-07-10,T090C,1,1,1,1,1,1,1,1,2014-07-10,79,60,70,-3,53,60,0,5,0.0,29.42,30.13,4.1,10,4.4,2014,53,168,100,1.17,6.1,6.88
100380,2014-07-10,T091,1,1,1,1,1,1,1,1,2014-07-10,79,60,70,-3,53,60,0,5,0.0,29.42,30.13,4.1,10,4.4,2014,53,168,100,1.17,6.1,6.88
100525,2014-07-10,T092,1,1,1,1,1,1,1,1,2014-07-10,79,60,70,-3,53,60,0,5,0.0,29.42,30.13,4.1,10,4.4,2014,53,168,100,1.17,6.1,6.88
100388,2014-07-10,T094,1,1,1,1,1,1,1,1,2014-07-10,79,60,70,-3,53,60,0,5,0.0,29.42,30.13,4.1,10,4.4,2014,53,168,100,1.17,6.1,6.88
101513,2014-07-10,T094B,1,1,1,1,1,1,1,1,2014-07-10,79,60,70,-3,53,60,0,5,0.0,29.42,30.13,4.1,10,4.4,2014,53,168,100,1.17,6.1,6.88
100857,2014-07-10,T095,1,1,1,1,1,1,1,1,2014-07-10,79,60,70,-3,53,60,0,5,0.0,29.42,30.13,4.1,10,4.4,2014,53,168,100,1.17,6.1,6.88
100396,2014-07-10,T096,1,1,1,1,1,1,1,1,2014-07-10,79,60,70,-3,53,60,0,5,0.0,29.42,30.13,4.1,10,4.4,2014,53,168,100,1.17,6.1,6.88
101164,2014-07-10,T097,1,1,1,1,1,1,1,1,2014-07-10,79,60,70,-3,53,60,0,5,0.0,29.42,30.13,4.1,10,4.4,2014,53,168,100,1.17,6.1,6.88
101172,2014-07-10,T099,1,1,1,1,1,1,1,1,2014-07-10,79,60,70,-3,53,60,0,5,0.0,29.42,30.13,4.1,10,4.4,2014,53,168,100,1.17,6.1,6.88
101180,2014-07-10,T100,1,1,1,1,1,1,1,1,2014-07-10,79,60,70,-3,53,60,0,5,0.0,29.42,30.13,4.1,10,4.4,2014,53,168,100,1.17,6.1,6.88
