Date,Trap,CULEX ERRATICUS,CULEX PIPIENS,CULEX PIPIENS/RESTUANS,CULEX RESTUANS,CULEX SALINARIUS,CULEX TARSALIS,CULEX TERRITANS,UNSPECIFIED CULEX,date,tmax,tmin,tavg,depart,dewpoint,wetbulb,heat,cool,preciptotal,stnpressure,sealevel,resultspeed,resultdir,avgspeed,year,coollast7,coollast30,coollast90,preciplast7,preciplast30,preciplast90
2014-07-17,T238,1,1,1,1,1,1,1,1,2014-07-17,78,54,66,-8,50,57,0,1,0.0,29.37,30.08,3.0,12,5.5,2014,35,177,144,0.74,6.75,7.4
2014-07-17,T900,1,1,1,1,1,1,1,1,2014-07-17,78,54,66,-8,50,57,0,1,0.0,29.37,30.08,3.0,12,5.5,2014,35,177,144,0.74,6.75,7.4
2014-07-17,T903,1,1,1,1,1,1,1,1,2014-07-17,78,54,66,-8,50,57,0,1,0.0,29.37,30.08,3.0,12,5.5,2014,35,177,144,0.74,6.75,7.4
2014-07-24,T001,1,1,1,1,1,1,1,1,2014-07-24,75,57,66,-8,47,56,0,1,0.0,29.39,30.11,6.2,5,8.8,2014,42,154,202,0.01,4.77,10.12
2014-07-24,T002,1,1,1,1,1,1,1,1,2014-07-24,75,57,66,-8,47,56,0,1,0.0,29.39,30.11,6.2,5,8.8,2014,42,154,202,0.01,4.77,10.12
2014-07-24,T002A,1,1,1,1,1,1,1,1,2014-07-24,75,57,66,-8,47,56,0,1,0.0,29.39,30.11,6.2,5,8.8,2014,42,154,202,0.01,4.77,10.12
2014-07-24,T002B,1,1,1,1,1,1,1,1,2014-07-24,75,57,66,-8,47,56,0,1,0.0,29.39,30.11,6.2,5,8.8,2014,42,154,202,0.01,4.77,10.12
2014-07-24,T003,1,1,1,1,1,1,1,1,2014-07-24,75,57,66,-8,47,56,0,1,0.0,29.39,30.11,6.2,5,8.8,2014,42,154,202,0.01,4.77,10.12
2014-07-24,T004,1,1,1,1,1,1,1,1,2014-07-24,75,57,66,-8,47,56,0,1,0.0,29.39,30.11,6.2,5,8.8,2014,42,154,202,0.01,4.77,10.12
2014-07-24,T005,1,1,1,1,1,1,1,1,2014-07-24,75,57,66,-8,47,56,0,1,0.0,29.39,30.11,6.2,5,8.8,2014,42,154,202,0.01,4.77,10.12
2014-07-24,T006,1,1,1,1,1,1,1,1,2014-07-24,75,57,66,-8,47,56,0,1,0.0,29.39,30.11,6.2,5,8.8,2014,42,154,202,0.01,4.77,10.12
2014-07-24,T007,1,1,1,1,1,1,1,1,2014-07-24,75,57,66,-8,47,56,0,1,0.0,29.39,30.11,6.2,5,8.8,2014,42,154,202,0.01,4.77,10.12
2014-07-24,T008,1,1,1,1,1,1,1,1,2014-07-24,75,57,66,-8,47,56,0,1,0.0,29.39,30.11,6.2,5,8.8,2014,42,154,202,0.01,4.77,10.12
2014-07-24,T009,1,1,1,1,1,1,1,1,2014-07-24,75,57,66,-8,47,56,0,1,0.0,29.39,30.11,6.2,5,8.8,2014,42,154,202,0.01,4.77,10.12
2014-07-24,T011,1,1,1,1,1,1,1,1,2014-07-24,75,57,66,-8,47,56,0,1,0.0,29.39,30.11,6.2,5,8.8,2014,42,154,202,0.01,4.77,10.12
2014-07-24,T012,1,1,1,1,1,1,1,1,2014-07-24,75,57,66,-8,47,56,0,1,0.0,29.39,30.11,6.2,5,8.8,2014,42,154,202,0.01,4.77,10.12
2014-07-24,T013,1,1,1,1,1,1,1,1,2014-07-24,75,57,66,-8,47,56,0,1,0.0,29.39,30.11,6.2,5,8.8,2014,42,154,202,0.01,4.77,10.12
2014-07-24,T014,1,1,1,1,1,1,1,1,2014-07-24,75,57,66,-8,47,56,0,1,0.0,29.39,30.11,6.2,5,8.8,2014,42,154,202,0.01,4.77,10.12
2014-07-24,T015,1,1,1,1,1,1,1,1,2014-07-24,75,57,66,-8,47,56,0,1,0.0,29.39,30.11,6.2,5,8.8,2014,42,154,202,0.01,4.77,10.12
2014-07-24,T016,1,1,1,1,1,1,1,1,2014-07-24,75,57,66,-8,47,56,0,1,0.0,29.39,30.11,6.2,5,8.8,2014,42,154,202,0.01,4.77,10.12
2014-07-24,T017,1,1,1,1,1,1,1,1,2014-07-24,75,57,66,-8,47,56,0,1,0.0,29.39,30.11,6.2,5,8.8,2014,42,154,202,0.01,4.77,10.12
2014-07-24,T018,1,1,1,1,1,1,1,1,2014-07-24,75,57,66,-8,47,56,0,1,0.0,29.39,30.11,6.2,5,8.8,2014,42,154,202,0.01,4.77,10.12
2014-07-24,T019,1,1,1,1,1,1,1,1,2014-07-24,75,57,66,-8,47,56,0,1,0.0,29.39,30.11,6.2,5,8.8,2014,42,154,202,0.01,4.77,10.12
2014-07-24,T025,1,1,1,1,1,1,1,1,2014-07-24,75,57,66,-8,47,56,0,1,0.0,29.39,30.11,6.2,5,8.8,2014,42,154,202,0.01,4.77,10.12
2014-07-24,T027,1,1,1,1,1,1,1,1,2014-07-24,75,57,66,-8,47,56,0,1,0.0,29.39,30.11,6.2,5,8.8,2014,42,154,202,0.01,4.77,10.12
2014-07-24,T028,1,1,1,1,1,1,1,1,2014-07-24,75,57,66,-8,47,56,0,1,0.0,29.39,30.11,6.2,5,8.8,2014,42,154,202,0.01,4.77,10.12
2014-07-24,T030,1,1,1,1,1,1,1,1,2014-07-24,75,57,66,-8,47,56,0,1,0.0,29.39,30.11,6.2,5,8.8,2014,42,154,202,0.01,4.77,10.12
2014-07-24,T031,1,1,1,1,1,1,1,1,2014-07-24,75,57,66,-8,47,56,0,1,0.0,29.39,30.11,6.2,5,8.8,2014,42,154,202,0.01,4.77,10.12
2014-07-24,T033,1,1,1,1,1,1,1,1,2014-07-24,75,57,66,-8,47,56,0,1,0.0,29.39,30.11,6.2,5,8.8,2014,42,154,202,0.01,4.77,10.12
2014-07-24,T034,1,1,1,1,1,1,1,1,2014-07-24,75,57,66,-8,47,56,0,1,0.0,29.39,30.11,6.2,5,8.8,2014,42,154,202,0.01,4.77,10.12
2014-07-24,T035,1,1,1,1,1,1,1,1,2014-07-24,75,57,66,-8,47,56,0,1,0.0,29.39,30.11,6.2,5,8.8,2014,42,154,202,0.01,4.77,10.12
2014-07-24,T036,1,1,1,1,1,1,1,1,2014-07-24,75,57,66,-8,47,56,0,1,0.0,29.39,30.11,6.2,5,8.8,2014,42,154,202,0.01,4.77,10.12
2014-07-24,T037,1,1,1,1,1,1,1,1,2014-07-24,75,57,66,-8,47,56,0,1,0.0,29.39,30.11,6.2,5,8.8,2014,42,154,202,0.01,4.77,10.12
2014-07-24,T039,1,1,1,1,1,1,1,1,2014-07-24,75,57,66,-8,47,56,0,1,0.0,29.39,30.11,6.2,5,8.8,2014,42,154,202,0.01,4.77,10.12
2014-07-24,T040,1,1,1,1,1,1,1,1,2014-07-24,75,57,66,-8,47,56,0,1,0.0,29.39,30.11,6.2,5,8.8,2014,42,154,202,0.01,4.77,10.12
2014-07-24,T043,1,1,1,1,1,1,1,1,2014-07-24,75,57,66,-8,47,56,0,1,0.0,29.39,30.11,6.2,5,8.8,2014,42,154,202,0.01,4.77,10.12
2014-07-24,T044,1,1,1,1,1,1,1,1,2014-07-24,75,57,66,-8,47,56,0,1,0.0,29.39,30.11,6.2,5,8.8,2014,42,154,202,0.01,4.77,10.12
2014-07-24,T045,1,1,1,1,1,1,1,1,2014-07-24,75,57,66,-8,47,56,0,1,0.0,29.39,30.11,6.2,5,8.8,2014,42,154,202,0.01,4.77,10.12
2014-07-24,T046,1,1,1,1,1,1,1,1,2014-07-24,75,57,66,-8,47,56,0,1,0.0,29.39,30.11,6.2,5,8.8,2014,42,154,202,0.01,4.77,10.12
2014-07-24,T047,1,1,1,1,1,1,1,1,2014-07-24,75,57,66,-8,47,56,0,1,0.0,29.39,30.11,6.2,5,8.8,2014,42,154,202,0.01,4.77,10.12
2014-07-24,T048,1,1,1,1,1,1,1,1,2014-07-24,75,57,66,-8,47,56,0,1,0.0,29.39,30.11,6.2,5,8.8,2014,42,154,202,0.01,4.77,10.12
2014-07-24,T049,1,1,1,1,1,1,1,1,2014-07-24,75,57,66,-8,47,56,0,1,0.0,29.39,30.11,6.2,5,8.8,2014,42,154,202,0.01,4.77,10.12
2014-07-24,T050,1,1,1,1,1,1,1,1,2014-07-24,75,57,66,-8,47,56,0,1,0.0,29.39,30.11,6.2,5,8.8,2014,42,154,202,0.01,4.77,10.12
2014-07-24,T051,1,1,1,1,1,1,1,1,2014-07-24,75,57,66,-8,47,56,0,1,0.0,29.39,30.11,6.2,5,8.8,2014,42,154,202,0.01,4.77,10.12
2014-07-24,T054,1,1,1,1,1,1,1,1,2014-07-24,75,57,66,-8,47,56,0,1,0.0,29.39,30.11,6.2,5,8.8,2014,42,154,202,0.01,4.77,10.12
2014-07-24,T054C,1,1,1,1,1,1,1,1,2014-07-24,75,57,66,-8,47,56,0,1,0.0,29.39,30.11,6.2,5,8.8,2014,42,154,202,0.01,4.77,10.12
2014-07-24,T060,1,1,1,1,1,1,1,1,2014-07-24,75,57,66,-8,47,56,0,1,0.0,29.39,30.11,6.2,5,8.8,2014,42,154,202,0.01,4.77,10.12
2014-07-24,T061,1,1,1,1,1,1,1,1,2014-07-24,75,57,66,-8,47,56,0,1,0.0,29.39,30.11,6.2,5,8.8,2014,42,154,202,0.01,4.77,10.12
2014-07-24,T062,1,1,1,1,1,1,1,1,2014-07-24,75,57,66,-8,47,56,0,1,0.0,29.39,30.11,6.2,5,8.8,2014,42,154,202,0.01,4.77,10.12
2014-07-24,T063,1,1,1,1,1,1,1,1,2014-07-24,75,57,66,-8,47,56,0,1,0.0,29.39,30.11,6.2,5,8.8,2014,42,154,202,0.01,4.77,10.12
2014-07-24,T065,1,1,1,1,1,1,1,1,2014-07-24,75,57,66,-8,47,56,0,1,0.0,29.39,30.11,6.2,5,8.8,2014,42,154,202,0.01,4.77,10.12
2014-07-24,T065A,1,1,1,1,1,1,1,1,2014-07-24,75,57,66,-8,47,56,0,1,0.0,29.39,30.11,6.2,5,8.8,2014,42,154,202,0.01,4.77,10.12
2014-07-24,T066,1,1,1,1,1,1,1,1,2014-07-24,75,57,66,-8,47,56,0,1,0.0,29.39,30.11,6.2,5,8.8,2014,42,154,202,0.01,4.77,10.12
2014-07-24,T067,1,1,1,1,1,1,1,1,2014-07-24,75,57,66,-8,47,56,0,1,0.0,29.39,30.11,6.2,5,8.8,2014,42,154,202,0.01,4.77,10.12
2014-07-24,T069,1,1,1,1,1,1,1,1,2014-07-24,75,57,66,-8,47,56,0,1,0.0,29.39,30.11,6.2,5,8.8,2014,42,154,202,0.01,4.77,10.12
2014-07-24,T070,1,1,1,1,1,1,1,1,2014-07-24,75,57,66,-8,47,56,0,1,0.0,29.39,30.11,6.2,5,8.8,2014,42,154,202,0.01,4.77,10.12
2014-07-24,T071,1,1,1,1,1,1,1,1,2014-07-24,75,57,66,-8,47,56,0,1,0.0,29.39,30.11,6.2,5,8.8,2014,42,154,202,0.01,4.77,10.12
2014-07-24,T072,1,1,1,1,1,1,1,1,2014-07-24,75,57,66,-8,47,56,0,1,0.0,29.39,30.11,6.2,5,8.8,2014,42,154,202,0.01,4.77,10.12
2014-07-24,T073,1,1,1,1,1,1,1,1,2014-07-24,75,57,66,-8,47,56,0,1,0.0,29.39,30.11,6.2,5,8.8,2014,42,154,202,0.01,4.77,10.12
2014-07-24,T074,1,1,1,1,1,1,1,1,2014-07-24,75,57,66,-8,47,56,0,1,0.0,29.39,30.11,6.2,5,8.8,2014,42,154,202,0.01,4.77,10.12
2014-07-24,T075,1,1,1,1,1,1,1,1,2014-07-24,75,57,66,-8,47,56,0,1,0.0,29.39,30.11,6.2,5,8.8,2014,42,154,202,0.01,4.77,10.12
2014-07-24,T076,1,1,1,1,1,1,1,1,2014-07-24,75,57,66,-8,47,56,0,1,0.0,29.39,30.11,6.2,5,8.8,2014,42,154,202,0.01,4.77,10.12
2014-07-24,T077,1,1,1,1,1,1,1,1,2014-07-24,75,57,66,-8,47,56,0,1,0.0,29.39,30.11,6.2,5,8.8,2014,42,154,202,0.01,4.77,10.12
2014-07-24,T078,1,1,1,1,1,1,1,1,2014-07-24,75,57,66,-8,47,56,0,1,0.0,29.39,30.11,6.2,5,8.8,2014,42,154,202,0.01,4.77,10.12
2014-07-24,T079,1,1,1,1,1,1,1,1,2014-07-24,75,57,66,-8,47,56,0,1,0.0,29.39,30.11,6.2,5,8.8,2014,42,154,202,0.01,4.77,10.12
2014-07-24,T080,1,1,1,1,1,1,1,1,2014-07-24,75,57,66,-8,47,56,0,1,0.0,29.39,30.11,6.2,5,8.8,2014,42,154,202,0.01,4.77,10.12
2014-07-24,T081,1,1,1,1,1,1,1,1,2014-07-24,75,57,66,-8,47,56,0,1,0.0,29.39,30.11,6.2,5,8.8,2014,42,154,202,0.01,4.77,10.12
2014-07-24,T082,1,1,1,1,1,1,1,1,2014-07-24,75,57,66,-8,47,56,0,1,0.0,29.39,30.11,6.2,5,8.8,2014,42,154,202,0.01,4.77,10.12
2014-07-24,T083,1,1,1,1,1,1,1,1,2014-07-24,75,57,66,-8,47,56,0,1,0.0,29.39,30.11,6.2,5,8.8,2014,42,154,202,0.01,4.77,10.12
2014-07-24,T084,1,1,1,1,1,1,1,1,2014-07-24,75,57,66,-8,47,56,0,1,0.0,29.39,30.11,6.2,5,8.8,2014,42,154,202,0.01,4.77,10.12
2014-07-24,T085,1,1,1,1,1,1,1,1,2014-07-24,75,57,66,-8,47,56,0,1,0.0,29.39,30.11,6.2,5,8.8,2014,42,154,202,0.01,4.77,10.12
2014-07-24,T086,1,1,1,1,1,1,1,1,2014-07-24,75,57,66,-8,47,56,0,1,0.0,29.39,30.11,6.2,5,8.8,2014,42,154,202,0.01,4.77,10.12
2014-07-24,T088,1,1,1,1,1,1,1,1,2014-07-24,75,57,66,-8,47,56,0,1,0.0,29.39,30.11,6.2,5,8.8,2014,42,154,202,0.01,4.77,10.12
2014-07-24,T089,1,1,1,1,1,1,1,1,2014-07-24,75,57,66,-8,47,56,0,1,0.0,29.39,30.11,6.2,5,8.8,2014,42,154,202,0.01,4.77,10.12
2014-07-24,T090,1,1,1,1,1,1,1,1,2014-07-24,75,57,66,-8,47,56,0,1,0.0,29.39,30.11,6.2,5,8.8,2014,42,154,202,0.01,4.77,10.12
2014-07-24,T090A,1,1,1,1,1,1,1,1,2014-07-24,75,57,66,-8,47,56,0,1,0.0,29.39,30.11,6.2,5,8.8,2014,42,154,202,0.01,4.77,10.12
2014-07-24,T090B,1,1,1,1,1,1,1,1,2014-07-24,75,57,66,-8,47,56,0,1,0.0,29.39,30.11,6.2,5,8.8,2014,42,154,202,0.01,4.77,10.12
2014-07-24,T090C,1,1,1,1,1,1,1,1,2014-07-24,75,57,66,-8,47,56,0,1,0.0,29.39,30.11,6.2,5,8.8,2014,42,154,202,0.01,4.77,10.12
2014-07-24,T091,1,1,1,1,1,1,1,1,2014-07-24,75,57,66,-8,47,56,0,1,0.0,29.39,30.11,6.2,5,8.8,2014,42,154,202,0.01,4.77,10.12
2014-07-24,T092,1,1,1,1,1,1,1,1,2014-07-24,75,57,66,-8,47,56,0,1,0.0,29.39,30.11,6.2,5,8.8,2014,42,154,202,0.01,4.77,10.12
2014-07-24,T094,1,1,1,1,1,1,1,1,2014-07-24,75,57,66,-8,47,56,0,1,0.0,29.39,30.11,6.2,5,8.8,2014,42,154,202,0.01,4.77,10.12
2014-07-24,T094B,1,1,1,1,1,1,1,1,2014-07-24,75,57,66,-8,47,56,0,1,0.0,29.39,30.11,6.2,5,8.8,2014,42,154,202,0.01,4.77,10.12
2014-07-24,T095,1,1,1,1,1,1,1,1,2014-07-24,75,57,66,-8,47,56,0,1,0.0,29.39,30.11,6.2,5,8.8,2014,42,154,202,0.01,4.77,10.12
2014-07-24,T096,1,1,1,1,1,1,1,1,2014-07-24,75,57,66,-8,47,56,0,1,0.0,29.39,30.11,6.2,5,8.8,2014,42,154,202,0.01,4.77,10.12
2014-07-24,T097,1,1,1,1,1,1,1,1,2014-07-24,75,57,66,-8,47,56,0,1,0.0,29.39,30.11,6.2,5,8.8,2014,42,154,202,0.01,4.77,10.12
2014-07-24,T099,1,1,1,1,1,1,1,1,2014-07-24,75,57,66,-8,47,56,0,1,0.0,29.39,30.11,6.2,5,8.8,2014,42,154,202,0.01,4.77,10.12
2014-07-24,T100,1,1,1,1,1,1,1,1,2014-07-24,75,57,66,-8,47,56,0,1,0.0,29.39,30.11,6.2,5,8.8,2014,42,154,202,0.01,4.77,10.12
2014-07-24,T102,1,1,1,1,1,1,1,1,2014-07-24,75,57,66,-8,47,56,0,1,0.0,29.39,30.11,6.2,5,8.8,2014,42,154,202,0.01,4.77,10.12
2014-07-24,T103,1,1,1,1,1,1,1,1,2014-07-24,75,57,66,-8,47,56,0,1,0.0,29.39,30.11,6.2,5,8.8,2014,42,154,202,0.01,4.77,10.12
2014-07-24,T107,1,1,1,1,1,1,1,1,2014-07-24,75,57,66,-8,47,56,0,1,0.0,29.39,30.11,6.2,5,8.8,2014,42,154,202,0.01,4.77,10.12
2014-07-24,T114,1,1,1,1,1,1,1,1,2014-07-24,75,57,66,-8,47,56,0,1,0.0,29.39,30.11,6.2,5,8.8,2014,42,154,202,0.01,4.77,10.12
2014-07-24,T115,1,1,1,1,1,1,1,1,2014-07-24,75,57,66,-8,47,56,0,1,0.0,29.39,30.11,6.2,5,8.8,2014,42,154,202,0.01,4.77,10.12
2014-07-24,T128,1,1,1,1,1,1,1,1,2014-07-24,75,57,66,-8,47,56,0,1,0.0,29.39,30.11,6.2,5,8.8,2014,42,154,202,0.01,4.77,10.12
2014-07-24,T128A,1,1,1,1,1,1,1,1,2014-07-24,75,57,66,-8,47,56,0,1,0.0,29.39,30.11,6.2,5,8.8,2014,42,154,202,0.01,4.77,10.12
2014-07-24,T129,1,1,1,1,1,1,1,1,2014-07-24,75,57,66,-8,47,56,0,1,0.0,29.39,30.11,6.2,5,8.8,2014,42,154,202,0.01,4.77,10.12
2014-07-24,T135,1,1,1,1,1,1,1,1,2014-07-24,75,57,66,-8,47,56,0,1,0.0,29.39,30.11,6.2,5,8.8,2014,42,154,202,0.01,4.77,10.12
2014-07-24,T138,1,1,1,1,1,1,1,1,2014-07-24,75,57,66,-8,47,56,0,1,0.0,29.39,30.11,6.2,5,8.8,2014,42,154,202,0.01,4.77,10.12
2014-07-24,T141,1,1,1,1,1,1,1,1,2014-07-24,75,57,66,-8,47,56,0,1,0.0,29.39,30.11,6.2,5,8.8,2014,42,154,202,0.01,4.77,10.12
2014-07-24,T142,1,1,1,1,1,1,1,1,2014-07-24,75,57,66,-8,47,56,0,1,0.0,29.39,30.11,6.2,5,8.8,2014,42,154,202,0.01,4.77,10.12
2014-07-24,T143,1,1,1,1,1,1,1,1,2014-07-24,75,57,66,-8,47,56,0,1,0.0,29.39,30.11,6.2,5,8.8,2014,42,154,202,0.01,4.77,10.12
2014-07-24,T144,1,1,1,1,1,1,1,1,2014-07-24,75,57,66,-8,47,56,0,1,0.0,29.39,30.11,6.2,5,8.8,2014,42,154,202,0.01,4.77,10.12
2014-07-24,T145,1,1,1,1,1,1,1,1,2014-07-24,75,57,66,-8,47,56,0,1,0.0,29.39,30.11,6.2,5,8.8,2014,42,154,202,0.01,4.77,10.12
2014-07-24,T146,1,1,1,1,1,1,1,1,2014-07-24,75,57,66,-8,47,56,0,1,0.0,29.39,30.11,6.2,5,8.8,2014,42,154,202,0.01,4.77,10.12
2014-07-24,T147,1,1,1,1,1,1,1,1,2014-07-24,75,57,66,-8,47,56,0,1,0.0,29.39,30.11,6.2,5,8.8,2014,42,154,202,0.01,4.77,10.12
2014-07-24,T148,1,1,1,1,1,1,1,1,2014-07-24,75,57,66,-8,47,56,0,1,0.0,29.39,30.11,6.2,5,8.8,2014,42,154,202,0.01,4.77,10.12
2014-07-24,T149,1,1,1,1,1,1,1,1,2014-07-24,75,57,66,-8,47,56,0,1,0.0,29.39,30.11,6.2,5,8.8,2014,42,154,202,0.01,4.77,10.12
2014-07-24,T150,1,1,1,1,1,1,1,1,2014-07-24,75,57,66,-8,47,56,0,1,0.0,29.39,30.11,6.2,5,8.8,2014,42,154,202,0.01,4.77,10.12
2014-07-24,T151,1,1,1,1,1,1,1,1,2014-07-24,75,57,66,-8,47,56,0,1,0.0,29.39,30.11,6.2,5,8.8,2014,42,154,202,0.01,4.77,10.12
2014-07-24,T152,1,1,1,1,1,1,1,1,2014-07-24,75,57,66,-8,47,56,0,1,0.0,29.39,30.11,6.2,5,8.8,2014,42,154,202,0.01,4.77,10.12
2014-07-24,T153,1,1,1,1,1,1,1,1,2014-07-24,75,57,66,-8,47,56,0,1,0.0,29.39,30.11,6.2,5,8.8,2014,42,154,202,0.01,4.77,10.12
2014-07-24,T154,1,1,1,1,1,1,1,1,2014-07-24,75,57,66,-8,47,56,0,1,0.0,29.39,30.11,6.2,5,8.8,2014,42,154,202,0.01,4.77,10.12
2014-07-24,T155,1,1,1,1,1,1,1,1,2014-07-24,75,57,66,-8,47,56,0,1,0.0,29.39,30.11,6.2,5,8.8,2014,42,154,202,0.01,4.77,10.12
2014-07-24,T156,1,1,1,1,1,1,1,1,2014-07-24,75,57,66,-8,47,56,0,1,0.0,29.39,30.11,6.2,5,8.8,2014,42,154,202,0.01,4.77,10.12
2014-07-24,T157,1,1,1,1,1,1,1,1,2014-07-24,75,57,66,-8,47,56,0,1,0.0,29.39,30.11,6.2,5,8.8,2014,42,154,202,0.01,4.77,10.12
2014-07-24,T158,1,1,1,1,1,1,1,1,2014-07-24,75,57,66,-8,47,56,0,1,0.0,29.39,30.11,6.2,5,8.8,2014,42,154,202,0.01,4.77,10.12
2014-07-24,T159,1,1,1,1,1,1,1,1,2014-07-24,75,57,66,-8,47,56,0,1,0.0,29.39,30.11,6.2,5,8.8,2014,42,154,202,0.01,4.77,10.12
2014-07-24,T160,1,1,1,1,1,1,1,1,2014-07-24,75,57,66,-8,47,56,0,1,0.0,29.39,30.11,6.2,5,8.8,2014,42,154,202,0.01,4.77,10.12
2014-07-24,T161,1,1,1,1,1,1,1,1,2014-07-24,75,57,66,-8,47,56,0,1,0.0,29.39,30.11,6.2,5,8.8,2014,42,154,202,0.01,4.77,10.12
2014-07-24,T162,1,1,1,1,1,1,1,1,2014-07-24,75,57,66,-8,47,56,0,1,0.0,29.39,30.11,6.2,5,8.8,2014,42,154,202,0.01,4.77,10.12
2014-07-24,T200,1,1,1,1,1,1,1,1,2014-07-24,75,57,66,-8,47,56,0,1,0.0,29.39,30.11,6.2,5,8.8,2014,42,154,202,0.01,4.77,10.12
2014-07-24,T200A,1,1,1,1,1,1,1,1,2014-07-24,75,57,66,-8,47,56,0,1,0.0,29.39,30.11,6.2,5,8.8,2014,42,154,202,0.01,4.77,10.12
2014-07-24,T200B,1,1,1,1,1,1,1,1,2014-07-24,75,57,66,-8,47,56,0,1,0.0,29.39,30.11,6.2,5,8.8,2014,42,154,202,0.01,4.77,10.12
2014-07-24,T206,1,1,1,1,1,1,1,1,2014-07-24,75,57,66,-8,47,56,0,1,0.0,29.39,30.11,6.2,5,8.8,2014,42,154,202,0.01,4.77,10.12
2014-07-24,T209,1,1,1,1,1,1,1,1,2014-07-24,75,57,66,-8,47,56,0,1,0.0,29.39,30.11,6.2,5,8.8,2014,42,154,202,0.01,4.77,10.12
2014-07-24,T212,1,1,1,1,1,1,1,1,2014-07-24,75,57,66,-8,47,56,0,1,0.0,29.39,30.11,6.2,5,8.8,2014,42,154,202,0.01,4.77,10.12
2014-07-24,T215,1,1,1,1,1,1,1,1,2014-07-24,75,57,66,-8,47,56,0,1,0.0,29.39,30.11,6.2,5,8.8,2014,42,154,202,0.01,4.77,10.12
2014-07-24,T218,1,1,1,1,1,1,1,1,2014-07-24,75,57,66,-8,47,56,0,1,0.0,29.39,30.11,6.2,5,8.8,2014,42,154,202,0.01,4.77,10.12
2014-07-24,T218A,1,1,1,1,1,1,1,1,2014-07-24,75,57,66,-8,47,56,0,1,0.0,29.39,30.11,6.2,5,8.8,2014,42,154,202,0.01,4.77,10.12
2014-07-24,T218B,1,1,1,1,1,1,1,1,2014-07-24,75,57,66,-8,47,56,0,1,0.0,29.39,30.11,6.2,5,8.8,2014,42,154,202,0.01,4.77,10.12
2014-07-24,T218C,1,1,1,1,1,1,1,1,2014-07-24,75,57,66,-8,47,56,0,1,0.0,29.39,30.11,6.2,5,8.8,2014,42,154,202,0.01,4.77,10.12
2014-07-24,T219,1,1,1,1,1,1,1,1,2014-07-24,75,57,66,-8,47,56,0,1,0.0,29.39,30.11,6.2,5,8.8,2014,42,154,202,0.01,4.77,10.12
2014-07-24,T220,1,1,1,1,1,1,1,1,2014-07-24,75,57,66,-8,47,56,0,1,0.0,29.39,30.11,6.2,5,8.8,2014,42,154,202,0.01,4.77,10.12
2014-07-24,T221,1,1,1,1,1,1,1,1,2014-07-24,75,57,66,-8,47,56,0,1,0.0,29.39,30.11,6.2,5,8.8,2014,42,154,202,0.01,4.77,10.12
2014-07-24,T222,1,1,1,1,1,1,1,1,2014-07-24,75,57,66,-8,47,56,0,1,0.0,29.39,30.11,6.2,5,8.8,2014,42,154,202,0.01,4.77,10.12
2014-07-24,T223,1,1,1,1,1,1,1,1,2014-07-24,75,57,66,-8,47,56,0,1,0.0,29.39,30.11,6.2,5,8.8,2014,42,154,202,0.01,4.77,10.12
2014-07-24,T224,1,1,1,1,1,1,1,1,2014-07-24,75,57,66,-8,47,56,0,1,0.0,29.39,30.11,6.2,5,8.8,2014,42,154,202,0.01,4.77,10.12
2014-07-24,T225,1,1,1,1,1,1,1,1,2014-07-24,75,57,66,-8,47,56,0,1,0.0,29.39,30.11,6.2,5,8.8,2014,42,154,202,0.01,4.77,10.12
2014-07-24,T226,1,1,1,1,1,1,1,1,2014-07-24,75,57,66,-8,47,56,0,1,0.0,29.39,30.11,6.2,5,8.8,2014,42,154,202,0.01,4.77,10.12
2014-07-24,T227,1,1,1,1,1,1,1,1,2014-07-24,75,57,66,-8,47,56,0,1,0.0,29.39,30.11,6.2,5,8.8,2014,42,154,202,0.01,4.77,10.12
2014-07-24,T228,1,1,1,1,1,1,1,1,2014-07-24,75,57,66,-8,47,56,0,1,0.0,29.39,30.11,6.2,5,8.8,2014,42,154,202,0.01,4.77,10.12
2014-07-24,T229,1,1,1,1,1,1,1,1,2014-07-24,75,57,66,-8,47,56,0,1,0.0,29.39,30.11,6.2,5,8.8,2014,42,154,202,0.01,4.77,10.12
2014-07-24,T230,1,1,1,1,1,1,1,1,2014-07-24,75,57,66,-8,47,56,0,1,0.0,29.39,30.11,6.2,5,8.8,2014,42,154,202,0.01,4.77,10.12
2014-07-24,T231,1,1,1,1,1,1,1,1,2014-07-24,75,57,66,-8,47,56,0,1,0.0,29.39,30.11,6.2,5,8.8,2014,42,154,202,0.01,4.77,10.12
2014-07-24,T232,1,1,1,1,1,1,1,1,2014-07-24,75,57,66,-8,47,56,0,1,0.0,29.39,30.11,6.2,5,8.8,2014,42,154,202,0.01,4.77,10.12
2014-07-24,T233,1,1,1,1,1,1,1,1,2014-07-24,75,57,66,-8,47,56,0,1,0.0,29.39,30.11,6.2,5,8.8,2014,42,154,202,0.01,4.77,10.12
2014-07-24,T234,1,1,1,1,1,1,1,1,2014-07-24,75,57,66,-8,47,56,0,1,0.0,29.39,30.11,6.2,5,8.8,2014,42,154,202,0.01,4.77,10.12
2014-07-24,T235,1,1,1,1,1,1,1,1,2014-07-24,75,57,66,-8,47,56,0,1,0.0,29.39,30.11,6.2,5,8.8,2014,42,154,202,0.01,4.77,10.12
2014-07-24,T236,1,1,1,1,1,1,1,1,2014-07-24,75,57,66,-8,47,56,0,1,0.0,29.39,30.11,6.2,5,8.8,2014,42,154,202,0.01,4.77,10.12
